,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
25856,288167,Cash loans,F,Y,Y,0,450000.0,1350000.0,55845.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,-15231,-3874,-4444.0,-2130,0.0,1,1,0,1,1,0,Managers,2.0,2,2,THURSDAY,11,0,0,0,0,1,1,Medicine,0.7311899155014426,1.0,0.0,1.0,0.0,-2991.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25864,288237,Cash loans,F,Y,Y,2,337500.0,794173.5,40680.0,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-19941,-5039,-6124.0,-3464,7.0,1,1,0,1,0,0,Managers,4.0,3,2,TUESDAY,9,0,0,0,0,0,0,Self-employed,0.5920629118200188,5.0,0.0,5.0,0.0,-651.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25870,288280,Cash loans,F,Y,Y,1,112500.0,792162.0,40576.5,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-15359,-720,-8052.0,-4474,3.0,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,13,0,0,0,0,1,1,Trade: type 7,0.7317611782952231,3.0,0.0,3.0,0.0,-2309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25872,288291,Cash loans,M,Y,N,2,157500.0,301896.0,27819.0,252000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.018029,-12593,-531,-2416.0,-4939,18.0,1,1,0,1,0,0,Laborers,4.0,3,3,SATURDAY,6,0,0,0,0,0,0,Other,0.2483825288950611,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25873,288299,Cash loans,M,Y,Y,0,157500.0,218016.0,17352.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.011703,-10258,-2639,-3113.0,-2840,9.0,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,18,0,0,0,0,0,0,Construction,0.7192071573256491,7.0,0.0,7.0,0.0,-444.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25893,288463,Cash loans,F,Y,Y,1,157500.0,450000.0,24412.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-11090,-861,-971.0,-3623,2.0,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.3535547238598343,1.0,0.0,1.0,0.0,-104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25898,288517,Cash loans,F,Y,Y,1,112500.0,543037.5,32467.5,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.018029,-16821,-1369,-301.0,-357,16.0,1,1,0,1,0,0,Medicine staff,2.0,3,3,MONDAY,8,0,0,0,0,0,0,Medicine,0.3696509459618717,1.0,0.0,1.0,0.0,-592.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25905,288555,Cash loans,F,Y,Y,1,90000.0,375408.0,25218.0,297000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-12294,-378,-1031.0,-3164,19.0,1,1,0,1,0,0,Low-skill Laborers,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Industry: type 1,0.2474895545951011,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25908,288564,Cash loans,M,Y,Y,0,247500.0,817560.0,29493.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-21155,-506,-3978.0,-4543,7.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.7360614211251659,0.0,0.0,0.0,0.0,-1219.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25909,288567,Cash loans,F,Y,N,2,112500.0,130320.0,13815.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.019101,-11725,-2044,-3334.0,-3331,11.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,16,0,0,0,0,0,0,Industry: type 3,0.5660043995785937,0.0,0.0,0.0,0.0,-338.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25917,288601,Cash loans,M,Y,Y,0,900000.0,940320.0,91732.5,904500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-21756,-2817,-1873.0,-5303,8.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Other,0.5824110914412021,0.0,0.0,0.0,0.0,-649.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25918,288617,Cash loans,M,Y,N,0,135000.0,296280.0,14251.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-20342,-3128,-4638.0,-3730,5.0,1,1,1,1,1,0,Laborers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Other,0.5413843268694949,2.0,0.0,2.0,0.0,-2758.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25920,288635,Cash loans,M,Y,Y,0,292500.0,1152000.0,41508.0,1152000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-17135,-5095,-6204.0,-678,10.0,1,1,0,1,0,0,Drivers,1.0,2,2,THURSDAY,14,0,0,0,1,1,0,Self-employed,0.6476323205451776,0.0,0.0,0.0,0.0,-2291.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25921,288656,Cash loans,F,Y,Y,2,202500.0,497448.0,49329.0,472500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-12386,-5052,-6495.0,-2124,5.0,1,1,0,1,0,1,Accountants,4.0,1,1,MONDAY,12,0,0,0,1,1,0,Electricity,0.6492225772994004,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25923,288670,Cash loans,M,Y,Y,2,202500.0,606303.0,44248.5,517500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-11885,-473,-6215.0,-4167,10.0,1,1,0,1,0,0,Drivers,4.0,2,2,WEDNESDAY,15,0,0,0,1,1,0,Transport: type 4,0.2986017089750489,0.0,0.0,0.0,0.0,-366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25930,288728,Cash loans,F,Y,Y,3,153000.0,846000.0,43326.0,846000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13896,-796,-1198.0,-4637,1.0,1,1,0,1,0,0,Medicine staff,5.0,2,2,SATURDAY,13,0,0,0,0,0,0,Police,0.7263706064636765,0.0,0.0,0.0,0.0,-1358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25932,288741,Cash loans,F,Y,Y,0,157500.0,582804.0,29884.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-14412,-672,-2898.0,-4881,16.0,1,1,0,1,1,0,High skill tech staff,2.0,1,1,THURSDAY,14,0,0,0,0,1,1,Transport: type 4,0.6787449460185663,4.0,0.0,4.0,0.0,-1991.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25934,288763,Cash loans,M,Y,Y,1,301500.0,269982.0,27792.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0105,-13845,-1446,-1246.0,-4711,5.0,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.7701878676635288,0.0,0.0,0.0,0.0,-676.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25937,288780,Cash loans,M,Y,Y,0,427500.0,761872.5,70006.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-18948,-3522,-1423.0,-2389,13.0,1,1,0,1,0,1,Managers,2.0,1,1,SUNDAY,16,0,1,1,0,0,0,Business Entity Type 3,0.7225467648136253,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25939,288811,Cash loans,F,Y,N,0,112500.0,378000.0,29992.5,378000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-12551,-3080,-1624.0,-4252,1.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,14,0,0,0,1,1,0,Industry: type 9,0.6070820361753992,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25941,288829,Cash loans,F,Y,N,0,90000.0,550980.0,43659.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0228,-16746,-206,-345.0,-268,12.0,1,1,0,1,0,1,Sales staff,1.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,0.6545224654232363,0.0,0.0,0.0,0.0,-244.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25948,288855,Cash loans,M,Y,Y,0,540000.0,1800000.0,56002.5,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-18221,-1213,-4308.0,-1765,1.0,1,1,0,1,1,1,Managers,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,Transport: type 4,0.7022206005356542,1.0,0.0,1.0,0.0,-924.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25949,288876,Cash loans,F,Y,Y,1,247500.0,582804.0,29884.5,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-15757,-1499,-1517.0,-4639,12.0,1,1,0,1,0,1,Managers,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5194705817489563,1.0,0.0,1.0,0.0,-214.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25961,288961,Cash loans,F,Y,N,0,238500.0,285453.0,14701.5,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-17573,-10224,-6352.0,-1102,4.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.746229744074254,0.0,0.0,0.0,0.0,-2326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25962,288969,Cash loans,M,Y,Y,0,247500.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-13870,-1357,-7660.0,-4506,20.0,1,1,0,1,0,0,Drivers,2.0,3,3,WEDNESDAY,7,0,0,0,0,1,1,Business Entity Type 3,0.349914829732024,5.0,0.0,5.0,0.0,-2701.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25964,288973,Cash loans,M,Y,Y,0,270000.0,543037.5,34834.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-12315,-735,-2651.0,-60,15.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,15,0,1,1,0,0,0,Business Entity Type 3,0.4716318589187881,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25971,289007,Cash loans,M,Y,Y,0,180000.0,479700.0,50503.5,450000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-16707,-149,-222.0,-244,21.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Business Entity Type 3,0.3384151000738029,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25974,289015,Cash loans,M,Y,Y,0,450000.0,1107900.0,35869.5,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-14619,-4594,-6373.0,-4667,4.0,1,1,0,1,0,0,Managers,2.0,2,2,SUNDAY,17,0,0,0,0,0,0,Trade: type 7,0.5287751251007285,0.0,0.0,0.0,0.0,-1003.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25975,289016,Cash loans,F,Y,N,0,315000.0,1024740.0,45139.5,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.002134,-18584,-9046,-2810.0,-1099,9.0,1,1,1,1,1,0,Managers,2.0,3,3,THURSDAY,8,0,0,0,0,0,0,School,0.5999449415455516,0.0,0.0,0.0,0.0,-604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25977,289028,Cash loans,M,Y,Y,0,135000.0,790830.0,44289.0,675000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.022625,-22986,-2515,-10103.0,-5080,13.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Trade: type 7,0.7246940877085434,7.0,0.0,6.0,0.0,-814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25979,289040,Cash loans,F,Y,Y,0,202500.0,886500.0,37687.5,886500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17117,-10096,-7588.0,-658,9.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Medicine,0.2447467750122994,1.0,0.0,1.0,0.0,-2389.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25982,289055,Cash loans,F,Y,Y,2,202500.0,1350000.0,55845.0,1350000.0,Family,Working,Higher education,Married,House / apartment,0.015221,-14964,-4845,-1758.0,-5007,2.0,1,1,0,1,0,0,Managers,4.0,2,2,SATURDAY,11,0,0,0,0,0,0,School,0.7043743818987112,7.0,0.0,7.0,0.0,-2876.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25987,289073,Cash loans,M,Y,N,0,225000.0,904500.0,38322.0,904500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-16461,-4022,-8654.0,-12,6.0,1,1,1,1,1,0,Security staff,2.0,2,2,WEDNESDAY,17,0,0,0,0,1,1,Security,0.7380067764976092,0.0,0.0,0.0,0.0,-1749.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25991,289097,Cash loans,F,Y,N,1,225000.0,450000.0,23107.5,450000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.014464,-14255,-2643,-8243.0,-2392,3.0,1,1,1,1,1,0,Core staff,3.0,2,2,THURSDAY,5,0,0,0,0,0,0,Other,0.717024874411308,6.0,1.0,6.0,1.0,-2507.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25993,289112,Cash loans,M,Y,N,0,112500.0,269982.0,28480.5,238500.0,""Spouse, partner"",Working,Higher education,Married,House / apartment,0.01885,-10010,-1085,-7154.0,-2561,4.0,1,1,0,1,0,1,Laborers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Industry: type 7,0.4227869363827179,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25996,289145,Cash loans,M,Y,Y,0,180000.0,318528.0,25294.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.004849,-15071,-2277,-7457.0,-4677,5.0,1,1,0,1,1,0,Drivers,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.1468198632751009,0.0,0.0,0.0,0.0,-1029.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25998,289158,Cash loans,F,Y,N,0,135000.0,156384.0,12100.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-10177,-1736,-4606.0,-2685,14.0,1,1,1,1,1,0,Cleaning staff,2.0,1,1,TUESDAY,13,0,0,0,0,1,1,Business Entity Type 1,0.4637544535496855,0.0,0.0,0.0,0.0,-166.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26005,289209,Cash loans,M,Y,Y,0,126000.0,225000.0,26833.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010966,-8211,-1202,-8184.0,-872,9.0,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Advertising,0.3643474172968505,1.0,0.0,1.0,0.0,-734.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26009,289232,Cash loans,M,Y,Y,1,450000.0,585000.0,18999.0,585000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008068,-18059,-2698,-8662.0,-1516,19.0,1,1,0,1,0,0,Core staff,3.0,3,3,FRIDAY,9,0,0,0,0,0,0,School,0.342022908163191,0.0,0.0,0.0,0.0,-968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26016,289325,Cash loans,F,Y,Y,0,180000.0,817560.0,30951.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,-17316,-960,-4448.0,-494,16.0,1,1,0,1,0,0,Laborers,2.0,3,3,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.5441032182960012,0.0,0.0,0.0,0.0,-1793.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26021,289380,Cash loans,M,Y,Y,0,90000.0,351792.0,18090.0,252000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.035792,-8354,-753,-3844.0,-1038,8.0,1,1,0,1,0,1,Core staff,1.0,2,2,WEDNESDAY,10,0,1,1,0,1,1,Military,0.6754987609051931,0.0,0.0,0.0,0.0,-657.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26026,289416,Cash loans,F,Y,Y,0,720000.0,1899378.0,78516.0,1773000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-18594,-827,-1478.0,-2122,24.0,1,1,1,1,0,0,Managers,2.0,1,1,SATURDAY,10,0,0,0,0,0,0,Trade: type 3,0.6269629123399858,0.0,0.0,0.0,0.0,-334.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26031,289499,Cash loans,F,Y,Y,1,360000.0,948055.5,48537.0,778500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.04622,-13662,-1433,-2178.0,-1728,1.0,1,1,0,1,0,1,High skill tech staff,3.0,1,1,WEDNESDAY,12,0,0,0,0,1,1,Industry: type 4,0.7919299112819873,1.0,1.0,1.0,1.0,-661.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26033,289531,Cash loans,M,Y,N,0,360000.0,1437723.0,78916.5,1372500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006233,-22334,-4955,-12434.0,-4208,11.0,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.7874154987018448,0.0,0.0,0.0,0.0,-3443.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26036,289565,Cash loans,M,Y,Y,0,144000.0,332284.5,25843.5,297000.0,Family,Working,Higher education,Single / not married,House / apartment,0.025164,-14195,-253,-8233.0,-5141,9.0,1,1,0,1,0,0,High skill tech staff,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 1,0.5313733940595772,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26044,289623,Cash loans,M,Y,Y,0,157500.0,450000.0,21780.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-16828,-5530,-9101.0,-381,19.0,1,1,1,1,0,0,Drivers,2.0,3,3,SATURDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.6440009386854882,8.0,1.0,8.0,1.0,-3175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26059,289743,Cash loans,F,Y,Y,0,270000.0,837000.0,30195.0,837000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.026392,-18264,-4671,-634.0,-58,7.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Trade: type 7,0.7268744900687292,4.0,0.0,4.0,0.0,-2461.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26060,289762,Cash loans,F,Y,Y,2,180000.0,135000.0,14670.0,135000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,-13811,-3298,-474.0,-5333,8.0,1,1,1,1,0,0,Laborers,3.0,1,1,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 1,0.6190020971360295,3.0,0.0,3.0,0.0,-352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26064,289777,Cash loans,F,Y,Y,2,135000.0,285723.0,23035.5,238500.0,Other_B,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12514,-5454,-3214.0,-4780,18.0,1,1,0,1,0,0,Laborers,4.0,2,2,FRIDAY,13,0,0,0,0,1,1,Government,0.6764854151031389,0.0,0.0,0.0,0.0,-450.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26065,289783,Cash loans,F,Y,Y,2,202500.0,180000.0,11502.0,180000.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.008625,-10189,-3113,-1179.0,-2820,6.0,1,1,0,1,1,0,Laborers,4.0,2,2,MONDAY,10,0,0,0,1,1,0,Business Entity Type 3,0.3999851985919943,0.0,0.0,0.0,0.0,-714.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26066,289797,Cash loans,F,Y,Y,0,202500.0,900000.0,46084.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-19335,-1964,-4944.0,-2629,1.0,1,1,1,1,1,0,Laborers,2.0,1,1,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.6796407140669424,0.0,0.0,0.0,0.0,-3961.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26067,289798,Cash loans,F,Y,Y,1,157500.0,250213.5,24876.0,216000.0,Unaccompanied,Working,Higher education,Married,Co-op apartment,0.035792,-15187,-3930,-3875.0,-4086,2.0,1,1,0,1,0,1,Managers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Bank,0.6882950876001113,0.0,0.0,0.0,0.0,-3115.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26071,289819,Cash loans,F,Y,Y,1,180000.0,278460.0,19930.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-16990,-1773,-1642.0,-528,4.0,1,1,0,1,0,1,Laborers,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5254501368173458,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26073,289831,Cash loans,M,Y,N,0,225000.0,360000.0,18508.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-15556,-3195,-4837.0,-4897,4.0,1,1,1,1,0,0,Drivers,1.0,2,2,SUNDAY,17,0,0,0,0,1,1,Industry: type 9,0.0645538943798636,0.0,0.0,0.0,0.0,-2125.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26076,289850,Cash loans,F,Y,Y,1,540000.0,696528.0,44644.5,630000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.025164,-13734,-1766,-3941.0,-2468,2.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.7870675468399039,0.0,0.0,0.0,0.0,-1776.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26077,289851,Cash loans,M,Y,Y,1,112500.0,260640.0,27499.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.00823,-10108,-1160,-1226.0,-2799,10.0,1,1,0,1,0,1,Secretaries,3.0,2,2,TUESDAY,15,1,1,0,1,1,0,Business Entity Type 3,0.6551650014271105,1.0,0.0,1.0,0.0,-1061.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26084,289924,Cash loans,F,Y,N,0,90000.0,360000.0,18378.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-19175,-3677,-4078.0,-2706,30.0,1,1,0,1,1,0,Laborers,2.0,3,3,MONDAY,14,0,0,0,0,0,0,Self-employed,0.2362042083745467,0.0,0.0,0.0,0.0,-1209.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26093,289988,Cash loans,M,Y,Y,1,211500.0,788472.0,50521.5,688500.0,""Spouse, partner"",Working,Incomplete higher,Married,House / apartment,0.020246,-10490,-3281,-820.0,-3131,3.0,1,1,0,1,1,1,Laborers,3.0,3,3,THURSDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.1082725870350141,2.0,0.0,2.0,0.0,-2328.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
